smiles,logSolubility
CCCCN(CC)C(=O)SCCC,-3.53
CC(C)(C)CCO,-0.5
CCCCCO,-0.6
C(c1ccccc1)c2ccccc2,-4.08
CCCCI,-2.96
c1ccccc1SC,-2.39
Cc1cccc2c1ccc3ccccc32,-5.85
O=c1[nH]cnc2nc[nH]c12,-2.296
CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.36
CC(=O)c1ccccc1,-1.28
c1ccc(cc1)c2ccccc2,-4.345
Clc1ccc(cc1Cl)c2ccccc2,-6.39
CCCC(C)(O)CC,-0.98
Cn1cnc2n(C)c(=O)n(C)c(=O)c12,-0.8759999999999999
OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,-2.111
Oc1cccc2cccnc12,-2.42
Cc1ccnc(C)c1,0.38
CCOP(=S)(OCC)SCCSCC,-4.23
OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,-4.38
Cc1cc(=O)n(c2ccccc2)n1C,0.715
C1OC1c2ccccc2,-1.6
CNC(=O)C=C(C)OP(=O)(OC)OC,0.6509999999999999
NC(=O)NCc1ccccc1,-0.95
Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O,-2.82
CCCCCC(C)(C)O,-1.72
O=C1NC(=O)NC(=O)C1(CC)CCC(C)C,-2.658
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,-3.094
CC1=CCC(CC1)C(C)=C,-4.26
c1c(Cl)cccc1c2ccccc2,-4.88
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-6.09
OC1CCCCC1,-0.44
CCC(=O)Nc1ccc(Cl)c(Cl)c1,-3.0
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23,-5.153
CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.81
Cc1cccc(C)c1C,-3.2
CN2C(=C(O)c1ccccc1S2(=O)=O)C(=O)Nc3ccccn3,-4.16
Cc1cc(=O)[nH]c(=S)[nH]1,-2.436
CCCCO,0.0
O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,-2.81
CCCCCCCCCCCCCC,-7.96
O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,-2.89
Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,-2.404
Clc1cc(Cl)c(Cl)c(Cl)c1,-4.63
Cc1ccc(C)c(C)c1,-3.31
Cc1cccnc1C,0.38
c1nccc(C(=O)NN)c1,0.009
CC(=O)Nc1ccc(Cl)cc1,-2.843
CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,-3.42
O=c1[nH]cnc2[nH]ncc12,-2.266
COc1ccc(cc1)N(=O)=O,-2.41
COc1ccccc1Cl,-2.46
CCCC1CCCC1,-4.74
ClCC(C)C,-2.0
CC(C)CC(=O)C,-0.74
CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,-4.57
CNN,1.34
Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1,-6.01
Clc1ccc(Cl)c(c1)c2cccc(Cl)c2Cl,-6.47
CCOc2ccc1nc(sc1c2)S(N)(=O)=O,-3.81
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C,-4.21
CCSSCC,-2.42
CN(C)C(=O)Nc2ccc(Oc1ccc(Cl)cc1)cc2,-4.89
OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O,0.79
C=CC=O,0.57
Cc1cccc2c1Cc3ccccc32,-5.22
Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1,-5.915
CCCCC(C)(O)CC,-1.6
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.281
CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O,-3.46
CCc1ccccc1,-2.77
CCCCCCCC(=O)OCC,-3.39
CC1=CCCCC1,-3.27
Cc1cccc(N)c1,-0.85
CCC1(C(=O)NCNC1=O)c2ccccc2,-2.64
COc1ccc(C=CC)cc1,-3.13
CC,-1.36
c1ccccc1(OC(=O)NC),-1.803
Clc1ccc(cc1)c2ccccc2Cl,-5.28
COCOC,0.48
