smiles,logSolubility
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,-2.09
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,-5.282
Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O,-0.17
CC1=C(SCCO1)C(=O)Nc2ccccc2,-3.14
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,-5.65
ClCC#N,-0.092
CC#C,-0.41
CCC(C)(C)Cl,-2.51
c1ccccc1,-1.64
CCOC(=O)c1ccc(N)cc1,-2.616
C1CCOC1,0.49
Clc1ccc(cc1)c2c(Cl)cccc2Cl,-6.14
COC(=O)Nc2nc1ccc(cc1[nH]2)C(=O)c3ccccc3,-3.88
CCOC(=O)c1ccccc1C(=O)OCC,-2.35
C#C,0.29
c1ccc2c(c1)ccc3c4ccccc4ccc23,-8.057
CCCCCCCBr,-4.43
c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,-8.699
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.28
O=C1NC(=O)NC(=O)C1(C)C,-1.742
CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,-2.518
Oc1ccccc1Cl,-1.06
Clc1cccc(Cl)c1,-3.04
ICI,-2.34
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,-3.571
CCC(=C)C,-2.73
Cc1occc1C(=O)Nc2ccccc2,-3.3
C,-0.9
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2,-4.93
COP(=S)(OC)SCC(=O)N(C)C=O,-1.995
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,-3.955
Brc1ccccc1Br,-3.5
CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,-3.69
Nc1nccs1,-0.36
CCCCc1ccccc1,-4.06
CCC(C)C(C)C,-4.28
Clc1ccc(Cl)cc1,-3.27
CCCCBr,-2.37
CCCCC(C)CC,-5.16
OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,-0.244
Nc2cccc3nc1ccccc1cc23,-4.22
CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1,-0.85
CCCCC,-3.18
O=C1NC(=O)NC(=O)C1(CC)CC=C,-1.614
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,-4.16
c1ccccc1C(O)c2ccccc2,-2.55
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,-3.57
CCC#N,0.28
CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O,-3.78
CC(Cl)(Cl)Cl,-2.0
ClCCCCl,-1.62
C2c1ccccc1N(CCF)C(=O)c3ccccc23,-4.7989999999999995
OCC(O)C(O)C(O)C(O)CO,0.06
CCCSCCC,-2.58
CC(C)I,-2.09
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-9.018
